Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
9681,2020-09-25 12:15:00+05:30,0.737222784,0.742733098,0.747414973,0.74871477,25,39,0.737603456,0.733337587,0.730879981,74.91303519,61.64888413,54.8601792,0.005094963,0.730782623,0.747104589,0.714460657
9682,2020-09-25 12:30:00+05:30,0.741629343,0.741645442,0.745649589,0.74867831,25,39,0.74035752,0.735659335,0.731634799,74.80643176,61.60660955,54.83527867,0.005235989,0.731683195,0.749772167,0.713594224
9683,2020-09-25 12:45:00+05:30,0.741656433,0.741391656,0.748856103,0.748359281,25,39,0.742424045,0.736867737,0.732477295,73.73529716,61.21108187,54.60755847,0.005382465,0.732573741,0.752051919,0.713095563
9684,2020-09-25 13:00:00+05:30,0.74125912,0.741047231,0.74764015,0.745305721,25,39,0.743638958,0.737606712,0.733180026,63.57079108,57.41171246,52.41978287,0.005520293,0.733387264,0.753553291,0.713221238
9685,2020-09-25 13:15:00+05:30,0.738188976,0.740739062,0.744865975,0.748277245,25,39,0.745757569,0.73857096,0.734096311,68.50062574,60.01282794,54.29095713,0.005452176,0.734549896,0.755325297,0.713774495
9686,2020-09-25 13:30:00+05:30,0.741114643,0.741971739,0.744739876,0.743892879,25,39,0.74681362,0.739726625,0.7349948,55.55845706,54.70397717,51.17316695,0.005513128,0.735667408,0.755921851,0.715412965
9687,2020-09-25 13:45:00+05:30,0.736825471,0.73992332,0.745388384,0.74525103,25,39,0.746925605,0.740775513,0.736123771,58.39901782,56.0023859,52.06847224,0.005402873,0.737324534,0.754835188,0.71981388
9688,2020-09-25 14:00:00+05:30,0.738360543,0.746086704,0.748117524,0.753208517,25,39,0.747567569,0.742585513,0.738080914,71.0482576,62.74132355,56.92730462,0.005221703,0.739176268,0.755110419,0.723242117
9689,2020-09-25 14:15:00+05:30,0.746117171,0.749612523,0.754737714,0.757583768,25,39,0.748839777,0.744598649,0.740052816,75.77351101,65.83944806,59.30868444,0.005105581,0.740483374,0.757886402,0.723080346
9690,2020-09-25 14:30:00+05:30,0.750361193,0.752485747,0.756440049,0.75946148,25,39,0.750425806,0.746424925,0.741387093,77.60371366,67.10368749,60.29782097,0.005105041,0.741708444,0.76075561,0.722661278
9691,2020-09-25 14:45:00+05:30,0.752248429,0.753772807,0.759268266,0.758349437,25,39,0.752289194,0.747964076,0.742500872,73.75395574,65.5563101,59.39993255,0.005146729,0.742887027,0.762962286,0.722811769
9692,2020-09-25 15:00:00+05:30,0.751029401,0.752531066,0.75723267,0.758941919,25,39,0.753812718,0.749785144,0.743651546,74.53905708,66.00607891,59.73535142,0.005194704,0.744448445,0.764417647,0.724479243
9693,2020-09-25 15:15:00+05:30,0.751796937,0.752395109,0.758007278,0.755268531,25,39,0.755437812,0.751125716,0.744963687,61.27983801,60.71267088,56.68659919,0.005291283,0.745683542,0.765113953,0.726253131
9694,2020-09-28 09:15:00+05:30,0.767093477,0.766217404,0.769950641,0.77069129,28,40,0.759072134,0.75299887,0.746874387,79.30860277,71.16744338,64.64201415,0.005962056,0.74782468,0.768338224,0.727311136
9695,2020-09-28 09:30:00+05:30,0.763309976,0.772770532,0.773337296,0.777427353,28,40,0.762531968,0.755049768,0.749234331,83.27639983,74.37487126,67.38889281,0.005725195,0.750226055,0.772700661,0.727751448
9696,2020-09-28 09:45:00+05:30,0.770136531,0.77123875,0.777327425,0.777390892,28,40,0.765361557,0.757100667,0.751519618,83.17567922,74.32667441,67.35915196,0.005758296,0.752400919,0.776492903,0.728308934
9697,2020-09-28 10:00:00+05:30,0.769973994,0.77248049,0.779606211,0.778220367,28,40,0.768041398,0.759233602,0.753630416,83.69896597,74.72791023,67.69967204,0.005697732,0.754471871,0.779926294,0.729017447
9698,2020-09-28 10:15:00+05:30,0.771093694,0.770803687,0.778435293,0.778539395,28,40,0.770925678,0.761607436,0.755617943,83.92333943,74.89045305,67.83518422,0.005820514,0.756726492,0.782320129,0.731132855
9699,2020-09-28 10:30:00+05:30,0.771021455,0.774383888,0.779966494,0.780490028,28,40,0.774003979,0.763908349,0.757858089,85.36071033,75.91064572,68.67880021,0.005701585,0.758925967,0.784748568,0.733103366
9700,2020-09-28 10:45:00+05:30,0.773188615,0.777048645,0.781272518,0.78277792,28,40,0.777933892,0.766685852,0.760061774,86.95649422,77.08656665,69.65884318,0.005540142,0.760841507,0.787750633,0.73393238
9701,2020-09-28 11:00:00+05:30,0.775400925,0.777248049,0.784506053,0.784254567,28,40,0.779871503,0.769471819,0.761956414,87.94590527,77.83849789,70.28886638,0.005539408,0.762618496,0.790755537,0.734481456
9702,2020-09-28 11:15:00+05:30,0.776945026,0.779060809,0.785109526,0.786861487,28,40,0.781219237,0.771875602,0.763772924,89.5747079,79.13998052,71.39010392,0.005514719,0.764527655,0.793781582,0.735273728
9703,2020-09-28 11:30:00+05:30,0.779383082,0.778598555,0.786433564,0.783899078,28,40,0.782148977,0.773755267,0.765450104,75.96599081,73.83363594,68.36658762,0.00571102,0.766304645,0.79573131,0.73687798
9704,2020-09-28 11:45:00+05:30,0.776394206,0.776803923,0.78390258,0.784628286,28,40,0.783064394,0.775552896,0.767177199,76.97075667,74.29060074,68.70910937,0.005809887,0.768270773,0.797070533,0.739471014
9705,2020-09-28 12:00:00+05:30,0.777261071,0.77875264,0.78595619,0.786834142,28,40,0.784249358,0.777587518,0.769154743,79.93164834,75.67452029,69.74948358,0.005814584,0.770198618,0.798545246,0.74185199
9706,2020-09-28 12:15:00+05:30,0.779283754,0.778652938,0.787073065,0.78581325,28,40,0.785009818,0.779506899,0.770942172,74.7429041,73.6972877,68.64045242,0.005983628,0.772294637,0.798682572,0.745906702
9707,2020-09-28 12:30:00+05:30,0.77838077,0.778643874,0.783614354,0.783981114,28,40,0.785181703,0.781557798,0.772851136,65.79971649,70.15464594,66.64367784,0.006068324,0.774231141,0.797945405,0.750516877
9708,2020-09-28 12:45:00+05:30,0.776321968,0.780248167,0.785370731,0.7879553,28,40,0.785710379,0.782790941,0.774884672,73.74868334,73.16771139,68.7164191,0.005901512,0.77596848,0.798319616,0.753617343
9709,2020-09-28 13:00:00+05:30,0.780529871,0.781879651,0.788649301,0.787444854,28,40,0.785793717,0.783506477,0.776514974,71.26660559,72.1600494,68.14534304,0.00591395,0.777461534,0.798660552,0.756262516
9710,2020-09-28 13:15:00+05:30,0.780105468,0.78044757,0.788460153,0.788174062,28,40,0.786404429,0.784276703,0.777971655,72.79274626,72.73767306,68.53755173,0.005991331,0.778897163,0.798879793,0.758914534
9711,2020-09-28 13:30:00+05:30,0.780755617,0.780021572,0.787532425,0.787043789,28,40,0.786749501,0.784906948,0.779285098,66.41386022,70.30285859,67.19114184,0.006145699,0.780331881,0.798217728,0.762446034
9712,2020-09-28 13:45:00+05:30,0.779572708,0.782287522,0.788847456,0.789860357,28,40,0.787181818,0.785715588,0.780785618,73.23313051,72.7507001,68.79511601,0.006046454,0.781877803,0.797272487,0.766483119
9713,2020-09-28 14:00:00+05:30,0.782408076,0.7830942,0.789748163,0.789905932,28,40,0.787766487,0.786388152,0.782260095,73.33533554,72.78978391,68.82101418,0.006097862,0.783609673,0.793421824,0.773797522
9714,2020-09-28 14:15:00+05:30,0.782390017,0.782604755,0.790180502,0.789605134,28,40,0.788569918,0.786875811,0.783895171,71.24076978,72.05520999,68.42745494,0.006183813,0.784555365,0.792710925,0.776399806
9715,2020-09-28 14:30:00+05:30,0.782155241,0.782867605,0.789279795,0.788310789,28,40,0.788620702,0.787165541,0.784734195,62.30692816,68.83606739,66.70398185,0.006223364,0.785099537,0.792714495,0.777484579
9716,2020-09-28 14:45:00+05:30,0.780818825,0.781290504,0.787532425,0.786597149,28,40,0.788499602,0.787146659,0.785170852,52.19654338,64.71389139,64.44746408,0.006280287,0.78555985,0.79232032,0.778799379
9717,2020-09-28 15:00:00+05:30,0.779319873,0.783783049,0.788370082,0.790297882,28,40,0.788803004,0.787603717,0.78578547,66.06876424,69.02749016,66.98035714,0.006032702,0.786163726,0.792325015,0.780002436
9718,2020-09-28 15:15:00+05:30,0.782552554,0.783973389,0.791315391,0.792193824,28,40,0.789538724,0.788144112,0.786450873,71.08417366,70.98447895,68.19910053,0.006053544,0.786846447,0.792480574,0.78121232
9719,2020-09-29 09:15:00+05:30,0.793776638,0.795937605,0.800700749,0.800862289,29,40,0.791110428,0.789146123,0.787513868,83.83184981,77.86949708,72.98582183,0.006228786,0.78786506,0.795533244,0.780196876
9720,2020-09-29 09:30:00+05:30,0.793559922,0.792783402,0.794494884,0.798282714,29,40,0.792307111,0.790036799,0.788361139,72.70410728,72.36645758,69.70734227,0.006360936,0.7886403,0.797180017,0.780100583
9721,2020-09-29 09:45:00+05:30,0.790552987,0.790118645,0.794089566,0.794572866,29,40,0.793016787,0.790793353,0.788922803,59.46112235,65.22714663,65.27934791,0.006489731,0.789156215,0.797819599,0.78049283
9722,2020-09-29 10:00:00+05:30,0.786968143,0.788351204,0.794575948,0.795621103,29,40,0.794061118,0.79134091,0.789464067,61.75740086,66.24059557,65.92159265,0.006470583,0.789594196,0.798627065,0.780561326
9723,2020-09-29 10:15:00+05:30,0.788078812,0.790236475,0.796026084,0.795010391,29,40,0.79526301,0.791881306,0.78985211,59.46780668,65.05105964,65.18399434,0.006393015,0.790149761,0.79907939,0.781220132
9724,2020-09-29 10:30:00+05:30,0.787482843,0.787381378,0.794377792,0.792676924,29,40,0.795602873,0.792202939,0.790270102,51.03370964,60.57499287,62.38361281,0.006481301,0.790552193,0.799170223,0.781934163
9725,2020-09-29 10:45:00+05:30,0.785288594,0.784499089,0.788442139,0.788766544,29,40,0.795113262,0.792325993,0.790467162,39.9549452,53.88381565,57.9992617,0.006602482,0.790648813,0.79914034,0.782157286
9726,2020-09-29 11:00:00+05:30,0.781333526,0.781779949,0.786595691,0.786633609,29,40,0.793080593,0.792095511,0.790457613,35.10527776,50.60053847,55.75503482,0.006629918,0.790689831,0.799095016,0.782284646
9727,2020-09-29 11:15:00+05:30,0.779328903,0.781562418,0.788054835,0.78925876,29,40,0.791791457,0.792049284,0.790621685,44.73691211,54.29203454,57.86212376,0.006518581,0.790953713,0.798813536,0.783093891
9728,2020-09-29 11:30:00+05:30,0.781902406,0.786493125,0.790702911,0.793059759,29,40,0.791575299,0.792296043,0.791054001,55.81481684,59.06219511,60.70702251,0.006250513,0.791208936,0.798993874,0.783423999
9729,2020-09-29 11:45:00+05:30,0.785252474,0.784789131,0.793098789,0.791528421,29,40,0.79099063,0.792525874,0.79122415,51.00877661,56.50374896,59.0213778,0.006394807,0.791413115,0.799004244,0.783821986
9730,2020-09-29 12:00:00+05:30,0.783970238,0.785206065,0.791567589,0.789787436,29,40,0.790244493,0.792753752,0.791335702,45.78016777,53.65791685,57.12777958,0.006389632,0.791493783,0.798979068,0.784008499
9731,2020-09-29 12:15:00+05:30,0.78222748,0.784326877,0.79061284,0.791792759,29,40,0.790118184,0.792860528,0.79150802,52.34449768,56.38289394,58.72918095,0.00632327,0.791731232,0.798932714,0.78452975
9732,2020-09-29 12:30:00+05:30,0.784195984,0.783601773,0.789351852,0.786989098,29,40,0.789864263,0.792488762,0.791505416,39.11119969,48.95661434,53.68538484,0.006456678,0.791587669,0.79904263,0.784132709
9733,2020-09-29 12:45:00+05:30,0.779599798,0.780982335,0.784551088,0.787371933,29,40,0.789969738,0.791525166,0.79138692,40.50959339,49.527179,54.01586061,0.006424541,0.791460969,0.799109568,0.78381237
9734,2020-09-29 13:00:00+05:30,0.779979051,0.781725566,0.788577245,0.786515113,29,40,0.789577788,0.790684623,0.791225452,38.21776209,48.2278284,53.12504316,0.006368957,0.791306468,0.799219057,0.78339388
9735,2020-09-29 13:15:00+05:30,0.779121216,0.781245185,0.788180934,0.788219638,29,40,0.788886342,0.790230821,0.791159476,45.38858116,50.98287549,54.68604159,0.006290455,0.791301911,0.799221498,0.783382324
9736,2020-09-29 13:30:00+05:30,0.780773676,0.781245185,0.787316256,0.788875925,29,40,0.788507414,0.789749022,0.791186387,48.0947453,52.04109908,55.28799916,0.006339312,0.791415849,0.79912416,0.783707539
9737,2020-09-29 13:45:00+05:30,0.781459944,0.787490143,0.79113525,0.79357932,29,40,0.789049112,0.789646803,0.791518872,63.30017415,58.89078531,59.35136861,0.006047884,0.791579921,0.799325664,0.783834179
9738,2020-09-29 14:00:00+05:30,0.786101279,0.786474998,0.792918648,0.792950377,29,40,0.789214486,0.789666335,0.791645181,60.53367484,57.70394836,58.60358647,0.006123344,0.791617749,0.799382481,0.783853017
9739,2020-09-29 14:15:00+05:30,0.78549628,0.790562771,0.795296512,0.797754038,29,40,0.790752335,0.790308299,0.791909953,71.59539613,63.71816616,62.40245816,0.005856506,0.791462336,0.79857802,0.784346653
9740,2020-09-29 14:30:00+05:30,0.790065376,0.792121745,0.799403733,0.796933678,29,40,0.792118298,0.791044018,0.791722876,67.80870274,62.09430945,61.39221389,0.005840491,0.791394885,0.798272265,0.784517504
9741,2020-09-29 14:45:00+05:30,0.789342989,0.789964561,0.790468727,0.788064681,29,40,0.792339665,0.790958727,0.791236303,40.67460032,47.88585864,51.86142638,0.005921107,0.791069475,0.797930447,0.784208504
9742,2020-09-29 15:00:00+05:30,0.78056599,0.783891814,0.788586252,0.790407263,29,40,0.792652183,0.790769263,0.791037941,47.18695846,51.07056981,53.84848657,0.005796233,0.790808783,0.797346775,0.784270792
9743,2020-09-29 15:15:00+05:30,0.782940837,0.783012626,0.7903066,0.78933168,29,40,0.792717291,0.790612353,0.790738445,44.56636023,49.57264463,52.79780324,0.005910404,0.790524848,0.796796093,0.784253602
9744,2020-09-30 09:15:00+05:30,0.785803294,0.785387341,0.787874694,0.78715317,30,40,0.79179927,0.790424191,0.790364292,39.39628974,46.59186359,50.69420943,0.005769971,0.79024866,0.796602459,0.783894862
9745,2020-09-30 09:30:00+05:30,0.779690096,0.782786031,0.788649301,0.786597149,30,40,0.790891666,0.790053076,0.790074779,38.08083917,45.83434098,50.15864337,0.005669769,0.79014019,0.796663308,0.783617073
9746,2020-09-30 09:45:00+05:30,0.779130246,0.779912806,0.786496613,0.784445984,30,40,0.788990515,0.789871425,0.789869038,33.0932808,42.9264549,48.09458333,0.005742238,0.790030809,0.79685201,0.783209608
9747,2020-09-30 10:00:00+05:30,0.776863758,0.780157529,0.78512754,0.78756335,30,40,0.787651897,0.789885098,0.789913311,45.22276837,48.06828637,51.15314044,0.005638397,0.789946039,0.796845205,0.783046872
9748,2020-09-30 10:15:00+05:30,0.780213826,0.789375414,0.790072417,0.795019506,30,40,0.788645443,0.790492554,0.790187632,63.62441517,57.84958876,57.44994905,0.005414873,0.790044026,0.797169267,0.782918785
9749,2020-09-30 10:30:00+05:30,0.787564112,0.79144196,0.796233247,0.79577606,30,40,0.789412414,0.791032299,0.79031698,65.0156548,58.69960593,58.02641544,0.005283636,0.790256408,0.797787622,0.782725194
9750,2020-09-30 10:45:00+05:30,0.78823232,0.791568853,0.797476221,0.798510592,30,40,0.790723687,0.791720489,0.790649464,69.87433726,61.70560564,60.07903023,0.005206748,0.790692566,0.799031665,0.782353466
9751,2020-09-30 11:00:00+05:30,0.791176046,0.79091626,0.796674593,0.79491924,30,40,0.791833126,0.791816198,0.790893836,57.61418308,55.94635252,56.28346478,0.005377289,0.79084889,0.79937964,0.78231814
9752,2020-09-30 11:15:00+05:30,0.787464784,0.787852695,0.790928088,0.788411055,30,40,0.792092255,0.79149196,0.790732802,42.02470218,47.32594972,50.24361995,0.005497951,0.790919988,0.799343911,0.782496064
9753,2020-09-30 11:30:00+05:30,0.780827855,0.782296586,0.789414901,0.788055566,30,40,0.79260791,0.790799212,0.790783587,41.31234908,46.90085315,49.93628154,0.005541988,0.790954169,0.799325612,0.782582726
9754,2020-09-30 11:45:00+05:30,0.780520841,0.782586627,0.788784407,0.790534874,30,40,0.793032413,0.790342155,0.790934203,48.42571254,50.25677026,52.08273533,0.00553677,0.791155157,0.799280032,0.783030282
9755,2020-09-30 12:00:00+05:30,0.783175612,0.785967425,0.792396239,0.79102709,30,40,0.792462068,0.790553756,0.791149059,49.83405703,50.9199605,52.50719886,0.005467533,0.79129553,0.799308931,0.783282129
9756,2020-09-30 12:15:00+05:30,0.78331106,0.784227175,0.791432483,0.792230284,30,40,0.791955529,0.790683971,0.791340042,53.45851339,52.5841121,53.56299967,0.005562703,0.791463248,0.799407173,0.783519323
9757,2020-09-30 12:30:00+05:30,0.784647475,0.787227293,0.793549143,0.794135341,30,40,0.791330493,0.79102709,0.79159049,58.93859297,55.17565822,55.21807813,0.005522723,0.791491049,0.799468223,0.783513875
9758,2020-09-30 12:45:00+05:30,0.786643069,0.789239457,0.795791901,0.795557298,30,40,0.791421644,0.791627385,0.79168468,62.75727237,57.06208105,56.43499199,0.005477949,0.791621395,0.799772978,0.783469812
9759,2020-09-30 13:00:00+05:30,0.788069783,0.790617154,0.79698984,0.794846319,30,40,0.792340967,0.792216611,0.791774963,59.52790986,55.79764838,55.64118884,0.005439535,0.791476009,0.799281258,0.78367076
9760,2020-09-30 13:15:00+05:30,0.787175829,0.7896292,0.795638781,0.793907463,30,40,0.793176953,0.792892431,0.791591793,55.15540568,54.09306978,54.57679033,0.005423648,0.791324698,0.79881172,0.783837676
9761,2020-09-30 13:30:00+05:30,0.786408293,0.788840649,0.795467647,0.7962227,30,40,0.793989499,0.793510956,0.791557936,62.97892124,57.53801709,56.72054664,0.00539816,0.791732599,0.799352475,0.784112723
9762,2020-09-30 13:45:00+05:30,0.788719931,0.791469151,0.798133737,0.797808729,30,40,0.794958305,0.793710187,0.792021939,67.50910526,59.76544544,58.14151983,0.005352116,0.792102673,0.800136803,0.784068542
9763,2020-09-30 14:00:00+05:30,0.790318211,0.793245656,0.799007422,0.801372735,30,40,0.796264369,0.794109949,0.792544104,75.40068689,64.29767745,61.15105971,0.005295756,0.792704725,0.801578762,0.783830689
9764,2020-09-30 14:15:00+05:30,0.793605071,0.794197355,0.799971177,0.799704671,30,40,0.797059988,0.79419524,0.793038056,66.57165909,60.84318768,59.06414732,0.005430015,0.7933323,0.802321684,0.784342917
9765,2020-09-30 14:30:00+05:30,0.792151268,0.793599144,0.797584306,0.796505269,30,40,0.797195412,0.794308528,0.793483394,52.74993227,54.76552501,55.26573992,0.005478265,0.793827706,0.802358146,0.785297267
9766,2020-09-30 14:45:00+05:30,0.788972766,0.7896292,0.796647572,0.794828089,30,40,0.797192808,0.794766888,0.793875344,46.80650886,51.84203214,53.37632946,0.005578109,0.794346812,0.801714805,0.786978818
9767,2020-09-30 15:00:00+05:30,0.787518963,0.789212265,0.795755873,0.793843658,30,40,0.797183693,0.795180323,0.794322852,43.45380426,50.14982011,52.27489483,0.005580802,0.794660827,0.801349658,0.787971996
9768,2020-09-30 15:15:00+05:30,0.786381203,0.786765039,0.79174773,0.789997083,30,40,0.796294319,0.795141909,0.794438744,32.75747165,44.09335419,48.19464461,0.005687789,0.794409706,0.801396306,0.787423105
9769,2020-10-01 09:15:00+05:30,0.807474897,0.809442667,0.815003963,0.817406206,1,40,0.799093959,0.797026132,0.795504777,77.92668145,70.9837387,67.29435062,0.007067724,0.795491213,0.807719392,0.783263034
9770,2020-10-01 09:30:00+05:30,0.809651087,0.80956956,0.817165658,0.816795493,1,40,0.80129721,0.79878079,0.796505703,76.58930173,70.1738323,66.71886911,0.007122647,0.796405458,0.811739608,0.781071309
9771,2020-10-01 09:45:00+05:30,0.809100267,0.809614879,0.817787145,0.816348853,1,40,0.80367495,0.800367469,0.797355144,75.48397323,69.54884408,66.28358846,0.007126788,0.797476939,0.81507381,0.779880067
9772,2020-10-01 10:00:00+05:30,0.808594597,0.812642188,0.818525724,0.819511795,1,40,0.806961597,0.802078504,0.798526218,78.09572731,71.48561697,67.84354171,0.006882493,0.799031976,0.818542134,0.779521818
9773,2020-10-01 10:15:00+05:30,0.811836307,0.81221619,0.820642384,0.818800817,1,40,0.810386272,0.80378954,0.799973349,75.97319408,70.40167085,67.11068956,0.006912001,0.800569238,0.821191039,0.779947438
9774,2020-10-01 10:30:00+05:30,0.811321607,0.81402895,0.82077749,0.821261895,1,40,0.814303163,0.805743428,0.801554603,78.34954317,71.98521495,68.35318919,0.006759135,0.802105589,0.82404452,0.780166659
9775,2020-10-01 10:45:00+05:30,0.813506827,0.81402895,0.82261493,0.821653845,1,40,0.818825558,0.807559938,0.803036459,78.740226,72.23994063,68.55185836,0.006792978,0.803636927,0.826523974,0.78074988
9776,2020-10-01 11:00:00+05:30,0.813976378,0.814908138,0.822741029,0.82169942,1,40,0.819438874,0.809266416,0.804497046,78.79214214,72.27151233,68.57594374,0.006789602,0.805110384,0.828655257,0.781565511
9777,2020-10-01 11:15:00+05:30,0.81385899,0.814391502,0.823029255,0.822565355,1,40,0.82026314,0.810780175,0.805941573,79.88118874,72.90210838,69.04885349,0.006826624,0.806531885,0.83067983,0.782383939
9778,2020-10-01 11:30:00+05:30,0.814834212,0.817364428,0.824614498,0.824515988,1,40,0.821429874,0.812552412,0.807388271,82.27346083,74.31892337,70.11270758,0.006710503,0.807979819,0.832785756,0.783173882
9779,2020-10-01 11:45:00+05:30,0.816829806,0.816539622,0.825064851,0.824060233,1,40,0.82207965,0.814520624,0.808745553,79.69049995,73.35389137,69.52643335,0.006800922,0.809440515,0.83442087,0.784460159
9780,2020-10-01 12:00:00+05:30,0.816423463,0.816331155,0.824722583,0.823084916,1,40,0.822691665,0.816538968,0.810090248,73.89818216,71.22252491,68.24418314,0.006867219,0.810899387,0.835485638,0.786313137
9781,2020-10-01 12:15:00+05:30,0.815339883,0.815451966,0.824218187,0.82253801,1,40,0.822873967,0.818588565,0.811453608,70.5437528,69.9943781,67.5110974,0.006921914,0.812215153,0.8363309,0.788099406
9782,2020-10-01 12:30:00+05:30,0.814843242,0.816575878,0.822695994,0.823978197,1,40,0.823206017,0.821015787,0.812775298,74.14885299,71.39329304,68.44824456,0.006853358,0.813523626,0.837206651,0.789840602
9783,2020-10-01 12:45:00+05:30,0.816197717,0.817310045,0.82574038,0.823677398,1,40,0.823488585,0.82146373,0.814007139,72.00158801,70.65239727,68.01797305,0.006840129,0.81463886,0.838026926,0.791250793
9784,2020-10-01 13:00:00+05:30,0.815935852,0.815243499,0.823326488,0.822064025,1,40,0.823416967,0.821840053,0.814992439,60.95567831,66.65674393,65.69232739,0.00695397,0.815756827,0.838305062,0.793208593
9785,2020-10-01 13:15:00+05:30,0.814229213,0.814400566,0.821795288,0.821261895,1,40,0.822952096,0.822190985,0.816018973,55.97477654,64.6977015,64.54033456,0.007004647,0.816994659,0.837832859,0.796156458
9786,2020-10-01 13:30:00+05:30,0.813497797,0.815225371,0.822759043,0.823495096,1,40,0.822871362,0.822475506,0.817304203,65.20884109,67.55657257,66.26947755,0.006935496,0.818428009,0.83676356,0.800092458
9787,2020-10-01 13:45:00+05:30,0.815683017,0.815379456,0.82338053,0.823185182,1,40,0.822885686,0.822788675,0.818654541,63.06716271,66.74872012,65.80191797,0.007019792,0.819895085,0.834428882,0.805361288
9788,2020-10-01 14:00:00+05:30,0.815249585,0.815941412,0.823812869,0.823950851,1,40,0.823087521,0.822980744,0.820088217,66.2610964,67.7740308,66.41658224,0.00703579,0.821592774,0.826513587,0.81667196
9789,2020-10-01 14:15:00+05:30,0.816197717,0.817953575,0.825452154,0.82339483,1,40,0.823004183,0.8231051,0.821678586,61.73773533,66.1781625,65.51865521,0.006961611,0.821892205,0.826474757,0.817309653
9790,2020-10-01 14:30:00+05:30,0.815457271,0.814808437,0.821092737,0.820423306,1,40,0.822539312,0.823013949,0.821822257,43.30543322,58.28000545,60.8985829,0.007077667,0.822073595,0.826086625,0.818060565
9791,2020-10-01 14:45:00+05:30,0.812630933,0.814173971,0.82154309,0.822428629,1,40,0.822591398,0.823004183,0.822090502,54.09573908,61.60982654,62.75936393,0.0070185,0.822377584,0.825411632,0.819343536
9792,2020-10-01 15:00:00+05:30,0.814572347,0.818071405,0.824542441,0.826566887,1,40,0.823349254,0.823150675,0.822577075,68.52030589,67.39344265,66.2405018,0.006828409,0.822730339,0.825982293,0.819478384
9793,2020-10-01 15:15:00+05:30,0.818744131,0.818325191,0.826217755,0.825746527,1,40,0.823670887,0.823271125,0.822873967,63.8779922,65.29343798,64.97624671,0.006929358,0.823077624,0.826048151,0.820107098
9794,2020-10-05 09:15:00+05:30,0.829751499,0.838773124,0.839088846,0.845088781,5,41,0.826799973,0.82484283,0.824125775,87.38603498,80.62392555,76.21479411,0.007387427,0.824268969,0.834238204,0.814299733
9795,2020-10-05 09:30:00+05:30,0.836993426,0.840721841,0.846807897,0.848689248,5,41,0.83033403,0.826710775,0.825431839,88.94803992,82.20008016,77.6185048,0.007171678,0.825620739,0.840111382,0.811130095
9796,2020-10-05 09:45:00+05:30,0.840804016,0.840894053,0.848312077,0.848652787,5,41,0.833942309,0.828473246,0.826717503,88.81810019,82.12722376,77.56982871,0.007216214,0.826968407,0.844453647,0.809483167
9797,2020-10-05 10:00:00+05:30,0.84063245,0.84103001,0.848474204,0.847084989,5,41,0.837751121,0.830145217,0.82792634,82.75343489,78.88929909,75.43395734,0.007245255,0.828194389,0.847605198,0.80878358
9798,2020-10-05 10:15:00+05:30,0.8389529,0.838827507,0.845808114,0.845024975,5,41,0.840979171,0.831785285,0.828995845,74.91219627,74.72074477,72.67321469,0.007317557,0.829219838,0.849872221,0.808567455
9799,2020-10-05 10:30:00+05:30,0.836975367,0.839752014,0.846591728,0.848087651,5,41,0.844053566,0.83370141,0.830118305,78.45342875,76.69260708,74.1500719,0.007171514,0.830421209,0.852480727,0.808361691
9800,2020-10-05 10:45:00+05:30,0.840144839,0.839706695,0.847969808,0.847212601,5,41,0.847120148,0.835395517,0.831220799,74.92797876,74.89505252,72.967036,0.007257903,0.831627593,0.854571586,0.808683601
9801,2020-10-05 11:00:00+05:30,0.839323124,0.845253741,0.848501225,0.849874212,5,41,0.84780378,0.837301877,0.83249648,78.37618583,76.68507661,74.27771635,0.0068794,0.832994403,0.856848498,0.809140309
9802,2020-10-05 11:15:00+05:30,0.842041104,0.844510509,0.851689725,0.850029168,5,41,0.847995198,0.839164614,0.833805583,78.57631529,76.78884071,74.35372845,0.006771136,0.834296952,0.858873557,0.809720346
9803,2020-10-05 11:30:00+05:30,0.842113342,0.841646349,0.843709468,0.846009407,5,41,0.847617572,0.840779941,0.834854688,61.38288685,68.29722105,68.8147024,0.006886256,0.835413552,0.859988004,0.8108391
9804,2020-10-05 11:45:00+05:30,0.837932529,0.837322916,0.843691454,0.845024975,5,41,0.847323284,0.842537203,0.835871239,57.77116805,66.36177848,67.52126419,0.007014844,0.8365616,0.860675197,0.812448003
9805,2020-10-05 12:00:00+05:30,0.837047605,0.839126612,0.846222438,0.846054982,5,41,0.847470428,0.844224799,0.837013666,60.60095532,67.40265417,68.17836341,0.006935095,0.837801254,0.861179176,0.814423332
9806,2020-10-05 12:15:00+05:30,0.838077006,0.83857372,0.845826128,0.844888249,5,41,0.847013371,0.845533468,0.83813873,55.67090536,64.95095276,66.57632661,0.006974107,0.838870912,0.861477602,0.816264222
9807,2020-10-05 12:30:00+05:30,0.836966337,0.837658277,0.843646419,0.842718854,5,41,0.846371407,0.846745777,0.839054147,47.32005228,60.54139844,63.65606351,0.006992383,0.839847595,0.861318499,0.818376692
9808,2020-10-05 12:45:00+05:30,0.834754027,0.835501092,0.840358841,0.8389452,5,41,0.844810119,0.84630695,0.839804624,36.2767082,53.71051946,58.93451408,0.007008482,0.840597313,0.860805553,0.820389073
